ID,Loan Status
7319206,0
12936855,0
6266667,0
38948821,0
6234273,0
6211736,0
56921790,0
17099697,0
5176440,0
4557975,0
32744452,0
8085732,0
12717796,0
37961477,0
6065182,0
9531101,0
35618138,0
7738816,0
38536977,0
60335344,0
6986667,0
45042463,0
5498174,0
43630508,0
5268648,0
62990665,0
9195737,0
6792185,0
24643797,0
48614531,0
32815671,0
15685231,0
2151512,0
34400833,0
44705216,0
2899035,0
34244619,0
4735653,0
5932211,0
41457397,0
44370750,0
4864807,0
8222397,0
8029099,0
17237965,0
50144949,0
14835110,0
7559553,0
43391451,0
6522146,0
21090835,0
31234280,0
22095666,0
6226935,0
36671313,0
4096321,0
4539465,0
3338698,0
8866945,0
4308193,0
43156720,0
6630790,0
2720989,0
8576942,0
36860957,0
2310551,0
54958589,0
25950674,0
2076382,0
5110396,0
17674387,0
7112158,0
8450821,0
33044659,0
23686223,0
61352240,0
13467281,0
66071225,0
30164892,0
58982620,0
36670681,0
8465783,0
59333706,0
62263673,0
48691127,0
21124550,0
18258223,0
53525408,0
48190707,0
40007761,0
34937562,0
3916710,0
29806508,0
36060232,0
66113956,0
10861024,0
10370641,0
51117187,0
37669406,0
29886411,0
61496564,0
7759147,0
48570668,0
5303972,0
6433807,0
16182426,0
41048125,0
5228907,0
3438869,0
37040504,0
4640482,0
19246564,0
3843601,0
50357769,0
2632885,0
44312686,0
5002314,0
14848358,0
58700133,0
5429319,0
29559443,0
13999921,0
3584717,0
59154920,0
14669554,0
54570601,0
4492131,0
2546263,0
6487235,0
18729380,0
6761321,0
37842338,0
27985707,0
2666063,0
65518793,0
6256740,0
61714334,0
8991265,0
8281961,0
3515220,0
38933475,0
15581164,0
11651660,0
20440971,0
19964702,0
54881709,0
37127428,0
3143643,0
3500245,0
5780918,0
14957079,0
51767172,0
2207229,0
12320965,0
66333650,0
7523336,0
45053103,0
17964731,0
32918875,0
45203086,0
16137072,0
3145631,0
1498845,0
36415281,0
2145258,0
34528502,0
19166928,0
60681891,0
40892685,0
7096656,0
22046996,0
8060151,0
67788892,0
51895665,0
47229942,0
1546378,0
4287521,0
6131679,0
31718523,0
7916455,0
3335489,0
48361223,0
60005101,0
27753609,0
42362710,0
34019578,0
22356203,0
30260691,0
51091774,0
66838534,0
40500446,0
8307123,0
5273750,0
1698266,0
29912335,0
17800233,0
12429133,0
30700565,0
49339101,0
2424500,0
4565286,0
4203133,0
38556008,0
5099243,0
7805715,0
11065377,0
8284442,0
58788199,0
35266402,0
2886552,0
6455863,0
4480465,0
24843394,0
9105264,0
51841734,0
40691366,0
4200909,0
10698321,0
7022419,0
62203448,0
50083303,0
40984058,0
58648555,0
2187203,0
5287405,0
43396294,0
2793439,0
3633825,0
49452413,0
44134609,0
5873599,0
8901919,0
36759912,0
40069078,0
7406469,0
3498111,0
3887433,0
6628189,0
36806191,0
45653262,0
63741769,0
7114081,0
37973499,0
46264374,0
10685486,0
33210925,0
40236425,0
8277094,0
27884098,0
42455529,0
38007169,0
5072486,0
38204005,0
11077755,0
20526364,0
48759950,0
9137296,0
5334327,0
66482598,0
9898009,0
43485352,0
46709533,0
16833628,0
58802711,0
10691082,0
68790139,0
29874402,0
9200671,0
3738717,0
63023546,0
9079369,0
40894568,0
4356808,0
4362866,0
40584139,0
53418508,0
8517629,0
64487492,0
43765906,0
16763432,0
1534700,0
67866440,0
2236267,0
19563609,0
35952443,0
8736689,0
36131773,0
12185983,0
33264674,0
3427911,0
48894947,0
9161525,0
48658961,0
14804893,0
19878667,0
12024645,0
3883142,0
30667960,0
24687317,0
2849907,0
64494752,0
38178038,0
59986342,0
21123960,0
32033472,0
3577115,0
35116726,0
49065391,0
27688256,0
4857865,0
28390935,0
4808117,0
6979155,0
7410673,0
69748666,0
9382668,0
57943476,0
32347292,0
63685021,0
27442503,0
4480734,0
4318600,0
7774255,0
2019353,0
60873115,0
9511458,0
6222260,0
3570466,0
7686791,0
7701658,0
60227851,0
62867141,0
42296765,0
6842651,0
65680563,0
48973708,0
21411779,0
37265017,0
10333496,0
8242499,0
10590395,0
48234150,0
15499787,0
7065634,0
15136464,0
4002947,0
6329179,0
33614700,0
33764698,0
63407629,0
42403141,0
47941490,0
5619123,0
1526601,0
36523204,0
9307516,0
16047655,0
9473417,0
49159563,0
5861862,0
63074629,0
22577306,0
62270673,0
57519836,0
59203304,0
6032556,0
66864751,0
4873315,0
13147622,0
7845773,0
37851158,0
49804651,0
43192959,0
1715413,0
10275490,0
9840336,0
51873674,0
3569392,0
12209232,0
51035299,0
43768338,0
8147014,0
8664876,0
1801596,0
67597532,0
33309847,0
11552811,0
62334837,0
6184209,0
15344230,0
32213899,0
69800162,0
39268800,0
13307994,0
6699038,0
44101313,0
9346360,0
40689182,0
5525105,0
41378656,0
2267520,0
64474713,0
63321098,0
1465332,0
2158245,0
65491580,0
4604743,0
40543231,0
50057310,0
63605901,0
20526314,0
8936004,0
9905571,0
63070457,0
41234455,0
34663203,0
11513486,0
21854222,0
14277653,0
36901196,0
1780734,0
17865414,0
36516283,0
27754431,0
11410383,0
2590348,0
4016474,0
37321312,0
41401836,0
55459205,0
8320714,0
37731242,0
11738981,0
1389709,0
40753479,0
1552068,0
50108837,0
44853092,0
2097059,0
23296746,0
36777586,0
2199409,0
58502405,0
29985635,0
42160770,0
45524037,0
3492454,0
4279334,0
48759109,0
52178393,0
36336581,0
7136280,0
71537606,0
9270844,0
8030789,0
3951490,0
52514490,0
61662914,0
2886776,0
20032729,0
62412229,0
53788800,0
39209866,0
3403810,0
71190129,0
1669672,0
33038148,0
3957459,0
19249625,0
38116943,0
17673313,0
11343457,0
65927862,0
27116952,0
7057596,0
8063106,0
35810427,0
57165817,0
11865647,0
4948821,0
51628130,0
34512860,0
1921276,0
13018158,0
18422267,0
1869211,0
48967848,0
11087419,0
43341814,0
14469545,0
48279705,0
27375194,0
6551155,0
65476867,0
2443296,0
34395068,0
9724852,0
2089495,0
7237832,0
32280506,0
35827984,0
2179945,0
37688621,0
5282299,0
26235600,0
27260500,0
5115064,0
4889815,0
2107803,0
8976925,0
61192164,0
56651670,0
6312951,0
6094632,0
8621060,0
4480928,0
18142731,0
3727693,0
5245174,0
4564451,0
19685610,0
8798795,0
25853272,0
61051063,0
56706125,0
15599599,0
19294647,0
49063399,0
29756850,0
62846555,0
7671904,0
13735366,0
49360088,0
59695375,0
2724890,0
4355434,0
1465481,0
8116883,0
57533869,0
1987018,0
47285374,0
47082110,0
32712009,0
49384401,0
21775942,0
5935671,0
5433455,0
29660707,0
17840062,0
7947058,0
2208179,0
62645657,0
3170921,0
39204147,0
13087099,0
25147501,0
6743379,0
54301509,0
29414714,0
28884176,0
33647054,0
15730639,0
28211115,0
7986641,0
3387167,0
46629241,0
7718365,0
43938235,0
34582222,0
51789904,0
9213989,0
38689819,0
31443894,0
62534506,0
61278014,0
4306215,0
4017473,0
52829345,0
31768183,0
19682261,0
11808165,0
60381899,0
6017756,0
4101969,0
60909124,0
59935569,0
10590180,0
15238567,0
6792509,0
12179767,0
5217992,0
6733593,0
6010982,0
18789180,0
1366099,0
17790675,0
63994450,0
5268947,0
9855288,0
37993230,0
66678974,0
6144170,0
12309281,0
40383223,0
13136059,0
9722389,0
2278323,0
4081845,0
50789910,0
8556068,0
64233935,0
19785055,0
4712754,0
37966416,0
10067371,0
10752074,0
66638536,0
19967117,0
5541827,0
4158342,0
13877436,0
48472611,0
22686624,0
50243171,0
15901945,0
10707386,0
1574565,0
1534175,0
63581807,0
19841535,0
4719883,0
2435670,0
8080837,0
8428323,0
58990546,0
69082798,0
66720075,0
6822053,0
62298225,0
1699339,0
7828012,0
1531470,0
51530252,0
40301594,0
51868707,0
2580254,0
15825391,0
11019266,0
7894110,0
3283091,0
37391962,0
2323925,0
2579206,0
6526602,0
6725057,0
62177838,0
29133128,0
11472447,0
2411617,0
18331610,0
14048026,0
4866899,0
6342165,0
5403912,0
64717258,0
50958153,0
31523248,0
58853017,0
64268047,0
36256301,0
12589060,0
4911094,0
24674297,0
5442986,0
48643362,0
37673170,0
8187007,0
53327632,0
31058947,0
8517727,0
57318738,0
4860302,0
10327822,0
4347924,0
17520365,0
63273400,0
8893141,0
8620081,0
21397466,0
67954569,0
6963770,0
5124672,0
2850380,0
55946532,0
2745634,0
26338985,0
49272168,0
59728882,0
14595156,0
28620123,0
3830166,0
20718740,0
4531200,0
40336436,0
55125670,0
21802277,0
5633793,0
48336799,0
16561566,0
65804999,0
38282805,0
10600651,0
3117080,0
5392675,0
3519454,0
16316108,0
56529996,0
1404057,0
57097181,0
7244941,0
37450106,0
17741490,0
2664155,0
2667827,0
5830174,0
6976424,0
10586767,0
18198834,0
16883173,0
35556372,0
60436522,0
59027940,0
5476137,0
3315876,0
1803444,0
63322628,0
16994946,0
4487063,0
7934462,0
11850322,0
62678872,0
17955298,0
9060868,0
7668751,0
48485476,0
36744396,0
8614123,0
39465782,0
64603301,0
61894901,0
14749890,0
5194274,0
3825519,0
42640931,0
15774490,0
64092154,0
7949466,0
5453994,0
4717731,0
7715889,0
4860596,0
32899802,0
2010369,0
5306929,0
52720717,0
59736744,0
59833918,0
63125453,0
61585325,0
2597111,0
61229545,0
52753199,0
49471679,0
13899265,0
33973750,0
50483631,0
2125961,0
65011508,0
13593944,0
4376299,0
20411444,0
63260420,0
60655272,0
53382637,0
41903263,0
1709837,0
29897340,0
36062299,0
27657715,0
4239332,0
5020597,0
4157384,0
7183377,0
12287472,0
7875026,0
38859112,0
4585535,0
14431178,0
57655903,0
41628803,0
50007264,0
20249861,0
14293326,0
6574908,0
27882848,0
9280011,0
41826655,0
24851666,0
41826273,0
64972007,0
39480538,0
13686696,0
33927163,0
44445873,0
9194642,0
7431099,0
40621569,0
17288741,0
32560764,0
7802597,0
48150879,0
7969770,0
23421060,0
5117360,0
58765040,0
56950787,0
34649610,0
10036198,0
11283408,0
7002055,0
37385728,0
35521955,0
19693383,0
33843530,0
62158424,0
8060019,0
11315818,0
6130034,0
34988685,0
52799035,0
52423193,0
4831620,0
42589664,0
53519235,0
1444359,0
8522729,0
31973100,0
33293270,0
24591728,0
4723384,0
10307332,0
3956953,0
16610246,0
14326900,0
3863364,0
62368544,0
24867926,0
21237027,0
2164659,0
11816948,0
1572675,0
5277139,0
61064024,0
26352085,0
12933640,0
53935530,0
54953823,0
56592372,0
6224149,0
34244192,0
48088642,0
3463599,0
29296588,0
38054016,0
64408355,0
2606840,0
3573666,0
1301704,0
60434761,0
33621344,0
32797379,0
45571320,0
66972683,0
7374056,0
5564701,0
13694136,0
7345369,0
62982133,0
71893560,0
48587354,0
21835275,0
57997548,0
22553235,0
18268064,0
6005203,0
9902858,0
7670375,0
44294321,0
9063649,0
63227210,0
2053032,0
14058355,0
8477329,0
51663076,0
11896447,0
64673339,0
8681575,0
4792068,0
15939988,0
2736161,0
29097039,0
16485146,0
26652094,0
48262966,0
32534624,0
14132549,0
6564955,0
2693376,0
50329546,0
10823264,0
8857191,0
64225326,0
4742865,0
42652783,0
5828452,0
64644436,0
24937682,0
46421617,0
4925256,0
2990374,0
39167702,0
32396960,0
11944268,0
32861247,0
63533132,0
15824612,0
16004108,0
1464595,0
8867946,0
20268939,0
57691401,0
35501339,0
24193586,0
64935755,0
9761592,0
10222685,0
64549186,0
3077594,0
10038912,0
15892301,0
70067588,0
5587359,0
7481296,0
8800725,0
2428326,0
34371337,0
39361171,0
16644015,0
34957526,0
48510835,0
6272480,0
47969477,0
2250315,0
27946305,0
7779037,0
56861139,0
16712456,0
7115820,0
6919070,0
37401833,0
64151478,0
16194157,0
15521297,0
67880581,0
38699128,0
6305732,0
38808638,0
2973919,0
43674676,0
34198177,0
25704722,0
5634151,0
4906381,0
1488971,0
25308729,0
9509440,0
17949683,0
64276688,0
11106777,0
10929993,0
14588891,0
13840165,0
10178994,0
14978108,0
64099120,0
14525328,0
56670098,0
57268836,0
10632968,0
54194177,0
45479730,0
12124170,0
3800136,0
36205651,0
34833736,0
54611332,0
42055896,0
3873740,0
3359768,0
61726080,0
23263836,0
63668137,0
7805161,0
33392138,0
66891950,0
36762222,0
6845987,0
10664710,0
2966745,0
11488630,0
50237583,0
2172121,0
59660431,0
8873932,0
4307365,0
49627386,0
7417869,0
7207772,0
52188081,0
38927026,0
5743596,0
3176507,0
58054005,0
9874162,0
29610977,0
3598372,0
18074959,0
1710446,0
9067928,0
58317500,0
56570100,0
14238055,0
33039954,0
15900446,0
11458814,0
7791590,0
55644589,0
2653170,0
2251119,0
20451497,0
23274848,0
5599290,0
26756688,0
3662141,0
65974823,0
68028126,0
24615964,0
7248803,0
4715355,0
29741150,0
6084558,0
50913829,0
43607621,0
49963883,0
62174071,0
61868194,0
3811303,0
11662515,0
1629885,0
13774236,0
5201761,0
42830874,0
5725277,0
26425021,0
20821974,0
63842591,0
9787504,0
10738936,0
13946747,0
21322620,0
3956273,0
33155482,0
38001514,0
13233725,0
51866104,0
7538564,0
6396131,0
8535352,0
36809245,0
35025442,0
63698528,0
7262307,0
4464871,0
20015620,0
39123994,0
3951509,0
7509310,0
7317805,0
50939500,0
12502911,0
11808967,0
43871672,0
23869562,0
36457631,0
25427510,0
22512052,0
48433444,0
53633258,0
43168343,0
36313964,0
39780460,0
11658800,0
13154310,0
60561619,0
37249103,0
25733549,0
7027243,0
43070400,0
6781215,0
46016117,0
5372376,0
38058879,0
8005227,0
52348484,0
31907526,0
7981161,0
14674697,0
8715954,0
45907262,0
40301722,0
4469193,0
23357197,0
3625299,0
35209585,0
60054948,0
23896186,0
4215949,0
6092449,0
1386672,0
66233609,0
35882335,0
54060135,0
66731209,0
15664784,0
46122354,0
47256700,0
51049610,0
43398601,0
61119553,0
10753711,0
31672546,0
11283111,0
5835427,0
2990664,0
1353846,0
39288275,0
41373488,0
67454196,0
65673827,0
31419690,0
6024076,0
34632810,0
5084158,0
8187829,0
54962347,0
12039563,0
45888839,0
65048495,0
7485888,0
39635411,0
2636229,0
21197310,0
18867156,0
4947409,0
33606845,0
34201848,0
7949390,0
1306399,0
60213791,0
9291295,0
23021222,0
5844584,0
4362425,0
34183022,0
5515934,0
38877560,0
14330463,0
1825796,0
21984966,0
52251168,0
68191454,0
9024096,0
12012840,0
7723305,0
10958622,0
24772206,0
17589098,0
37836114,0
3669633,0
3538778,0
38572536,0
34609095,0
40950897,0
2614356,0
60597232,0
2327202,0
7087564,0
46681261,0
29963361,0
7795805,0
12488676,0
11896973,0
27095145,0
17626242,0
55162201,0
62577234,0
7867700,0
36334523,0
62817105,0
24153100,0
1973853,0
33868508,0
4679851,0
64849024,0
61953036,0
47126057,0
11986581,0
25829128,0
11852940,0
29902949,0
16789387,0
4551542,0
13768567,0
5215561,0
59994433,0
66340211,0
36045643,0
17849904,0
14678442,0
13870201,0
60988396,0
20961377,0
45237737,0
8466648,0
67683666,0
54446214,0
4230577,0
16810253,0
9704536,0
58784046,0
18430068,0
4082426,0
6762879,0
53780629,0
11028122,0
66063628,0
31073636,0
58823866,0
3350197,0
42079248,0
30653001,0
45550173,0
8334776,0
4544435,0
16761441,0
46599569,0
27821975,0
26098838,0
12258463,0
1927749,0
13967413,0
26822781,0
23519570,0
57213609,0
2623247,0
14361458,0
4795904,0
16574670,0
5167753,0
34101631,0
17118496,0
17152037,0
43199214,0
2247580,0
29238483,0
4389374,0
65279312,0
24541545,0
70196135,0
7289237,0
21892552,0
23309348,0
42240048,0
26327716,0
69488321,0
36422461,0
9814996,0
35757318,0
3649239,0
2076830,0
65068776,0
17655692,0
19314020,0
14468948,0
1604209,0
5526801,0
62315942,0
54813047,0
4923589,0
45982075,0
38616885,0
11252209,0
13771675,0
55515754,0
63740326,0
33676530,0
42922170,0
61117364,0
8690600,0
7207830,0
32996953,0
7292633,0
2901339,0
10028450,0
34917247,0
23037451,0
8128586,0
13819469,0
55199465,0
2116798,0
60585572,0
41525696,0
10433026,0
30445815,0
61927070,0
53550464,0
58021776,0
65549369,0
3774181,0
1918729,0
4624152,0
2522981,0
16421519,0
63921968,0
5357000,0
36643828,0
25476266,0
16397570,0
16925524,0
22616849,0
63170847,0
32659698,0
3428334,0
58002235,0
10181785,0
8992302,0
12878435,0
59747714,0
60415199,0
4511718,0
4923030,0
35936705,0
13269541,0
56545356,0
12258831,0
5018888,0
11149413,0
23739387,0
1903359,0
54234568,0
15533140,0
4278808,0
62402074,0
4692359,0
2485614,0
3369393,0
12314697,0
30366553,0
32361591,0
40397087,0
62366790,0
5006531,0
6764205,0
58799750,0
12339625,0
44510408,0
35624594,0
59462261,0
36302343,0
2175561,0
8297906,0
8077034,0
4905871,0
3062629,0
66120996,0
58295100,0
7232917,0
22301319,0
63238803,0
63421530,0
35039947,0
8889168,0
66408074,0
9364849,0
37571948,0
46169505,0
36127083,0
65137607,0
44738738,0
6449828,0
2887219,0
25807280,0
8947240,0
11848895,0
62818533,0
30412655,0
11080925,0
4587266,0
59382359,0
47101427,0
40363066,0
65397731,0
67048921,0
60764700,0
26645355,0
6336878,0
1692792,0
20262261,0
37256055,0
33796416,0
16483710,0
6123162,0
9957547,0
13019548,0
35264713,0
8131340,0
20682690,0
8069618,0
37271918,0
65603481,0
70516115,0
15032613,0
6329212,0
13244213,0
1934566,0
10129036,0
6227611,0
14904981,0
10511075,0
34807201,0
23128248,0
3948316,0
3694083,0
3709315,0
13129279,0
60802612,0
8694135,0
6599417,0
58500806,0
27124056,0
37709587,0
3635041,0
35822723,0
37420880,0
18960522,0
6192586,0
6348975,0
61389019,0
8108537,0
16358504,0
5416173,0
25383240,0
6587666,0
16184179,0
6412417,0
61501904,0
43515244,0
11039762,0
8422621,0
2489818,0
66327228,0
61425442,0
37728182,0
38895260,0
51372829,0
1875608,0
52647313,0
22795134,0
38721244,0
2441159,0
60741040,0
2337498,0
6430435,0
19581303,0
5205384,0
7889112,0
16392901,0
15503594,0
38124996,0
2933610,0
13889840,0
4261306,0
10275792,0
35003687,0
5134760,0
12213467,0
4733782,0
15832207,0
10275710,0
4497479,0
5244958,0
7040747,0
26274899,0
5826860,0
64043772,0
50160880,0
3912184,0
48943658,0
19964367,0
3614045,0
39659793,0
45653158,0
3366185,0
54181423,0
32763040,0
18263911,0
14635671,0
65234085,0
8644696,0
45608306,0
4503657,0
38022285,0
9116868,0
60363354,0
41951218,0
40599607,0
31172468,0
13615944,0
19787709,0
4396933,0
14060819,0
10612834,0
6531544,0
8953447,0
46706698,0
4181652,0
11186215,0
2956202,0
8229477,0
22039203,0
63221148,0
6305514,0
12683618,0
49895670,0
60657530,0
38397284,0
2150317,0
15339403,0
12897404,0
48382661,0
3538166,0
46879442,0
65118697,0
1813020,0
14743931,0
63368587,0
12580999,0
9998002,0
65404051,0
3646769,0
2689253,0
9593139,0
44083628,0
9192610,0
30077693,0
2170837,0
2188270,0
66154459,0
16327130,0
2541456,0
17487524,0
42946983,0
31943644,0
16655905,0
11857173,0
52952070,0
6693134,0
40923835,0
1637761,0
53308937,0
57940962,0
12793274,0
27353738,0
13409137,0
5934574,0
2670071,0
3054547,0
20229828,0
54533763,0
47036985,0
47836564,0
20538256,0
9273425,0
7372262,0
11867705,0
65317275,0
65192508,0
3315546,0
9604138,0
42174935,0
36819156,0
16601626,0
29176368,0
3581179,0
4368574,0
63140421,0
48982933,0
51652054,0
39009534,0
13506977,0
11042405,0
17581841,0
38335792,0
33575024,0
54149231,0
58940855,0
4034669,0
40933358,0
2068227,0
3254763,0
66324900,0
34112090,0
17059266,0
9999566,0
8388195,0
52239136,0
34521032,0
6128373,0
58362160,0
9155397,0
32494866,0
7393021,0
54975884,0
40358839,0
4249570,0
36190536,0
8168487,0
11735151,0
2077199,0
35136915,0
3848728,0
1509505,0
14989957,0
20144655,0
32783036,0
41139275,0
61872593,0
42527407,0
39379297,0
32762019,0
61904195,0
16537157,0
1621310,0
10811344,0
3318844,0
11715304,0
25968797,0
45865470,0
61809034,0
8221904,0
60533134,0
7933530,0
14599998,0
31215771,0
36090208,0
3965613,0
2526377,0
2175731,0
7675194,0
56343688,0
40795430,0
6268326,0
55156931,0
24452072,0
64154194,0
30412421,0
11453674,0
42074101,0
46610273,0
13005931,0
4454395,0
38198910,0
36678324,0
42377566,0
57875679,0
4293752,0
4248903,0
47111116,0
48111725,0
17606264,0
13465621,0
4287989,0
21593651,0
7927478,0
42973997,0
7482681,0
9458755,0
28345845,0
51252535,0
38792935,0
63968642,0
5446252,0
25737978,0
52850943,0
19613907,0
37533247,0
3922986,0
3685744,0
66007633,0
11577238,0
10396393,0
24294646,0
65025826,0
60328705,0
3494316,0
8930017,0
16384429,0
2505018,0
45516019,0
31914206,0
4121491,0
67235395,0
5164785,0
10596705,0
63635162,0
10622339,0
3306878,0
62667343,0
5102945,0
61315680,0
52770889,0
43896708,0
9417470,0
9783364,0
70601718,0
3532732,0
43462529,0
46225509,0
60121068,0
41871002,0
57255719,0
17204668,0
69707971,0
13977205,0
15186348,0
59590995,0
50037176,0
59581150,0
5807577,0
3499516,0
5582759,0
58200250,0
35776994,0
40207321,0
28961995,0
47527511,0
4081851,0
2278221,0
57398663,0
35534040,0
2976357,0
71347858,0
6920370,0
18420874,0
35512080,0
48458750,0
51804540,0
37039414,0
8211464,0
18726458,0
63077633,0
10803856,0
38149156,0
30619515,0
16715259,0
11342063,0
1947911,0
2816994,0
33493254,0
4448856,0
63869285,0
3368466,0
2275341,0
7019585,0
18106424,0
2581880,0
23741907,0
64947384,0
56731205,0
38491844,0
4119142,0
5483337,0
2234722,0
56882237,0
41891528,0
45603719,0
10478065,0
53097681,0
54649394,0
23484160,0
8568895,0
4324464,0
12907659,0
18871914,0
3276329,0
7062600,0
1978139,0
38307315,0
11563188,0
35186975,0
1892882,0
53483751,0
62529957,0
7534146,0
43030245,0
61355386,0
9999051,0
13805870,0
41922250,0
22298881,0
5745107,0
31013788,0
4678477,0
1574301,0
16891038,0
22607561,0
10890663,0
5580672,0
7178410,0
35547784,0
1523200,0
34672450,0
13953084,0
3147130,0
4252848,0
10988796,0
15879479,0
60746389,0
8255536,0
34948553,0
63339209,0
40302138,0
17236618,0
61577705,0
3750658,0
2437129,0
21730871,0
15509936,0
17447747,0
12573340,0
42710385,0
4108484,0
33586909,0
38739397,0
34010788,0
50389814,0
59614651,0
27419432,0
5095847,0
3170145,0
35147303,0
8207722,0
22760642,0
45438771,0
62515750,0
48050180,0
2368179,0
39239427,0
3177170,0
10607598,0
62910931,0
33688176,0
31879594,0
67599060,0
4893599,0
4498929,0
36674860,0
36712002,0
1412163,0
15288820,0
70606317,0
12410710,0
18385310,0
2281557,0
4658949,0
47769849,0
7442686,0
5137494,0
1962920,0
9087235,0
18191167,0
1975652,0
8723384,0
11138402,0
6995943,0
10804512,0
31519086,0
33355426,0
39282313,0
21472689,0
30219591,0
5058310,0
1979587,0
40396467,0
35224324,0
36186837,0
13353388,0
4014367,0
59579795,0
13554262,0
11079291,0
38944864,0
2287261,0
62733332,0
4591140,0
1932869,0
29874983,0
32609993,0
5364275,0
32014479,0
67217523,0
23692844,0
63154536,0
3933888,0
51047778,0
14376275,0
2768769,0
66999095,0
3549770,0
6962500,0
52113236,0
45520066,0
45375669,0
58351606,0
3595222,0
6868690,0
43734800,0
19626121,0
3199426,0
64965623,0
65714253,0
10324375,0
63544557,0
33977120,0
10325828,0
8742471,0
7659888,0
3351883,0
4469100,0
40132753,0
6661209,0
8737119,0
5268161,0
3069978,0
2364555,0
62053189,0
14395407,0
12374760,0
65553243,0
65665485,0
38908355,0
10446592,0
35741225,0
10520850,0
33860309,0
3438594,0
3559249,0
12625067,0
39511248,0
58397370,0
59751618,0
57346779,0
7377064,0
38952036,0
24736442,0
6534750,0
6971910,0
45294603,0
48110822,0
2110986,0
5926413,0
2434460,0
52253675,0
61063698,0
46830367,0
49271686,0
65351397,0
35826409,0
15501710,0
44395279,0
22635785,0
1702707,0
6258662,0
4913982,0
21800464,0
14489039,0
47657034,0
14861578,0
40395582,0
8188980,0
10771561,0
5943780,0
8135030,0
2052425,0
8064389,0
49454848,0
14750205,0
2505106,0
47038329,0
12341869,0
63582165,0
41696039,0
2148218,0
2248310,0
63959806,0
14321482,0
12954393,0
8459309,0
19607257,0
2115417,0
39149201,0
63200414,0
30295503,0
6353077,0
47730483,0
59220057,0
4816303,0
38598871,0
14402867,0
37775234,0
35209607,0
32864027,0
60680303,0
19044134,0
12713955,0
22285017,0
21793519,0
4419205,0
9618208,0
2096899,0
37744278,0
46616842,0
37088374,0
14801448,0
7533096,0
42238984,0
32817917,0
15019848,0
10244900,0
10207418,0
14130645,0
65832181,0
2955384,0
6678029,0
45055952,0
36237299,0
9820252,0
5334457,0
64902935,0
41898506,0
13512195,0
11321975,0
59842978,0
8695661,0
39570654,0
5697271,0
62316334,0
8180382,0
40635274,0
32350096,0
12604938,0
29840004,0
5987504,0
20231022,0
3778323,0
34589734,0
14400706,0
